,date,type,adress,price,surface,room
28,16.03.2020,Wohnung,"

Adresse
Zugerstrasse 44
6330 Cham

","

Preis

CHF
2'800 pro Monat


","
Fläche
-
","
Zimmer
5.5
"
29,25.03.2020,Wohnung,"

Adresse
Mugerenmatt 27
6330 Cham

","

Preis

CHF
3'100 pro Monat


","
Fläche
145 m2
","
Zimmer
4.5
"
30,10.03.2020,Büro,"

Adresse
Zugerstrasse 4
6330 Cham

","

Preis

CHF
250 Jahr/m2


","
Fläche
250 m2
","
Zimmer
-
"
31,27.03.2020,Attikawohnung,"

Adresse
Klostermatt cham
6330 Cham

","

Preis

CHF
6'650 pro Monat


","
Fläche
160 m2
","
Zimmer
5.5
"
32,05.04.2020,Attikawohnung,"

Adresse
6330 Cham

","

Preis

CHF
6'650 pro Monat


","
Fläche
160 m2
","
Zimmer
5.5
"
33,02.04.2020,Möbliertes Wohnobjekt,"

Adresse
Brunnmatt 6
6330 Cham

","

Preis

CHF
3'250 pro Monat


","
Fläche
66 m2
","
Zimmer
1
"
34,06.04.2020,Wohnung,"

Adresse
Alpenblick 6
6330 Cham

","

Preis

CHF
2'900 pro Monat


","
Fläche
 91 m2
","
Zimmer
4.5
"
35,09.03.2020,Büro,"

Adresse
Dorfplatz 6
6330 Cham

","

Preis

CHF
4'000 pro Monat


","
Fläche
176 m2
","
Zimmer
-
"
36,19.03.2020,Restaurant,"

Adresse
Luzernerstrasse 19
6330 Cham

","

Preis

Auf Anfrage


","
Fläche
-
","
Zimmer
-
"
37,10.03.2020,Wohnung,"

Adresse
Langackerstrasse 21
6330 Cham

","

Preis

CHF
2'370 pro Monat


","
Fläche
-
","
Zimmer
3
"
38,28.02.2020,Büro,"

Adresse
Riedstrasse 3, 5
6330 Cham

","

Preis

CHF
110 Jahr/m2


","
Fläche
329 m2
","
Zimmer
-
"
39,28.02.2020,Dachwohnung,"

Adresse
Eizmoosweg
6330 Cham

","

Preis

CHF
1'900 pro Monat


","
Fläche
-
","
Zimmer
3
"
40,06.04.2020,Tiefgarage,"

Adresse
Langackerstrasse 5
6330 Cham

","

Preis

CHF
120 pro Monat


","
Fläche
-
","
Zimmer
-
"
41,27.03.2020,Atelier,"

Adresse
Luzernerstrasse
6330 Cham

","

Preis

CHF
500 pro Monat


","
Fläche
18 m2
","
Zimmer
-
 "
42,19.02.2020,Wohnung,"

Adresse
Adelheid-Page-Strasse 18a
6330 Cham

","

Preis

CHF
3'500 pro Monat


","
Fläche
107 m2
","
Zimmer
3.5
"
43,19.02.2020,Maisonette / Duplex,"

Adresse
Adelheid-Page-Strasse 18a
6330 Cham

","

Preis

CHF
6'250 pro Monat


","
Fläche
178 m2
","
Zimmer
5.5
"
44,18.02.2020,Büro,"

Adresse
Alte Steinhauserstrasse 19
6330 Cham

","

Preis

CHF
594 pro Monat


","
Fläche
33 m2
","
Zimmer
-
"
45,06.04.2020,Tiefgarage,"

Adresse
Lindenstrasse 23
6330 Cham

","

Preis

CHF
135 pro Monat


","
Fläche
-
","
Zimmer
-
"
46,27.02.2020,Gewerbe,"

Adresse
Lorzenparkstrasse 12
6330 Cham

","

Preis

CHF
2'778 pro Monat


","
Fläche
115 m2
","
Zimmer
-
"
47,29.03.2020,Wohnung,"

Adresse
Rigistrasse 9
6330 Cham

","

Preis

CHF
1'950 pro Monat


","
Fläche
75 m2
","
Zimmer
3.5
"
48,07.02.2020,Gewerbe,"

Adresse
Hinterbergstrasse 19
6330 Cham

","

Preis

CHF
250 Jahr/m2


","
Fläche
-
","
Zimmer
-
"
49,10.02.2020,Gewerbe,"

Adresse
Hinterbergstrasse 19+21
6330 Cham

","

Preis

CHF
130 Jahr/m2


","
Fläche
-
","
Zimmer
-
"
50,07.02.2020,Lager,"

Adresse
6330 Cham

","

Preis

CHF
6'548 pro Monat


","
Fläche
547 m2
","
Zimmer
-
"
51,07.02.2020,Büro,"

Adresse
Hinterbergstrasse 17
6330 Cham

","

Preis

CHF
156 Jahr/m2


","
Fläche
318 m2
","
Zimmer
-
"
52,19.02.2020,Büro,"

Adresse
Hinterbergstrasse 17
6330 Cham

","

Preis

CHF
195 Jahr/m2


","
Fläche
570 m2
","
Zimmer
-
"
53,06.02.2020,Gewerbe,"

Adresse
Schulhausstrasse 2
6330 Cham

","

Preis

Auf Anfrage


","
Fläche
-
","
Zimmer
-
"
54,01.04.2020,Tiefgarage,"

Adresse
Sinserstrasse 15/17
6330 Cham

","

Preis

CHF
150 pro Monat


","
Fläche
-
","
Zimmer
-
"
55,26.03.2020,Tiefgarage,"

Adresse
Knonauerstrasse 24
6330 Cham

","

Preis

CHF
140 pro Monat


","
Fläche
-
","
Zimmer
-
"
56,02.04.2020,Wohnung,"

Adresse
Heiligkreuz
6330 Cham

","

Preis

CHF
2'900 pro Monat


","
Fläche
110 m2
","
Zimmer
3.5
"
57,06.04.2020,offener Parkplatz,"

Adresse
6330 Cham

","

Preis

CHF
100 pro Monat


","
Fläche
-
","
Zimmer
-
"
58,06.04.2020,Lager,"

Adresse
Sinserstrasse 15
6330 Cham

","

Preis

CHF
225 pro Monat


","
Fläche
22 m2
","
Zimmer
-
"
59,31.03.2020,Tiefgarage,"

Adresse
Luzernerstrasse 9/11
6330 Cham

","

Preis

CHF
160 pro Monat


","
Fläche
-
","
Zimmer
-
"
60,03.04.2020,Maisonette / Duplex,"

Adresse
Allmendweg 11
6330 Cham

","

Preis

CHF
3'070 pro Monat


","
Fläche
-
","
Zimmer
-
"
61,26.03.2020,Büro,"

Adresse
Seeblick 1
6330 Cham

","

Preis

CHF
550 pro Monat


","
Fläche
29 m2
","
Zimmer
-
"
62,26.03.2020,Lager,"

Adresse
Alpenstrasse 2
6330 Cham

","

Preis

CHF
275 pro Monat


","
Fläche
30 m2
","
Zimmer
-
"
63,06.04.2020,Lager,"

Adresse
Sinserstrasse 15
6330 Cham

","

Preis

CHF
395 pro Monat


","
Fläche
39 m2
","
Zimmer
-
"
64,31.03.2020,Gewerbe,"

Adresse
Gewerbestrasse 11
6330 Cham

","

Preis

CHF
210 Jahr/m2


","
Fläche
1220 m2
","
Zimmer
-
"
65,31.03.2020,Büro,"

Adresse
Gewerbestrasse 11
6330 Cham

","

Preis

CHF
220 Jahr/m2


","
Fläche
198 m2
","
Zimmer
-
"
66,06.04.2020,Büro,"

Adresse
Obermühlestrasse 8
6330 Cham

","

Preis

CHF
260 pro Monat


","
Fläche
10 m2
","
Zimmer
-
"
67,31.03.2020,offener Parkplatz,"

Adresse
Alpenstrasse 2
6330 Cham

","

Preis

CHF
80 pro Monat


","
Fläche
-
","
Zimmer
-
"
68,31.03.2020,Geschäftshaus,"

Adresse
Gewerbestrasse 11
6330 Cham

","

Preis

CHF
225 Jahr/m2


","
Fläche
855 m2
","
Zimmer
-
"
69,06.04.2020,Büro,"

Adresse
Langackerstrasse 5
6330 Cham

","

Preis

CHF
950 pro Monat


","
Fläche
27 m2
","
Zimmer
-
"
70,29.01.2020,offener Parkplatz,"

Adresse
Alte Steinhauserstrasse 20
6330 Cham

","

Preis

CHF
200 pro Monat


","
Fläche
-
","
Zimmer
-
"
71,20.01.2020,Wohnung,"

Adresse
Zugerstrasse 114
6330 Cham

","

Preis

CHF
3'600 pro Monat


","
Fläche
72 m2
","
Zimmer
-
"
72,20.01.2020,Wohnung,"

Adresse
Zugerstrasse 114
6330 Cham

","

Preis

CHF
3'900 pro Monat


","
Fläche
79 m2
","
Zimmer
2.5
"
73,21.01.2020,Gewerbe,"

Adresse
Seeblick 1
6330 Cham

","

Preis

CHF
3'700 pro Monat


","
Fläche
180 m2
","
Zimmer
-
"
74,11.03.2020,Lager,"

Adresse
Alpenstrasse 2
6330 Cham

","

Preis

CHF
275 pro Monat


","
Fläche
29 m2
","
Zimmer
-
"
75,16.01.2020,Praxis,"

Adresse
Sinserstrasse 122
6330 Cham

","

Preis

Auf Anfrage


","
Fläche
117 m2
","
Zimmer
3
"
76,07.02.2020,Industrieobjekt,"

Adresse
6330 Cham

","

Preis

CHF
6'548 pro Monat


","
Fläche
547 m2
","
Zimmer
-
"
77,14.01.2020,Büro,"

Adresse
Gewerbestrasse 6
6330 Cham

","

Preis

CHF
170 Jahr/m2


","
Fläche
189 m2
","
Zimmer
-
"
78,06.04.2020,Gewerbe,"

Adresse
Riedstrasse 7/9
6330 Cham

","

Preis

CHF
150 Jahr/m2


","
Fläche
392 m2
","
Zimmer
-
"
79,09.01.2020,Tiefgarage,"

Adresse
Zugerstrasse 66
6330 Cham

","

Preis

CHF
50 pro Monat


","
Fläche
-
","
Zimmer
-
"
80,09.01.2020,Maisonette / Duplex,"

Adresse
Zugerstrasse 79
6330 Cham

","

Preis

CHF
2'800 pro Monat


","
Fläche
105 m2
","
Zimmer
4.5
"
81,04.02.2020,Tiefgarage,"

Adresse
Sonnegg-/Johannisstr.
6330 Cham

","

Preis

CHF
120 pro Monat


","
Fläche
-
","
Zimmer
-
"
82,04.02.2020,Tiefgarage,"

Adresse
Hammergut 1-15
6330 Cham

","

Preis

CHF
180 pro Monat


","
Fläche
-
","
Zimmer
-
"
83,13.12.2019,Autogarage,"

Adresse
Zugerstrasse 114/116
6330 Cham

","

Preis

CHF
180 pro Monat


","
Fläche
-
","
Zimmer
-
"
84,03.12.2019,Tiefgarage,"

Adresse
Zugerstrasse 27
6330 Cham

","

Preis

CHF
130 pro Monat


","
Fläche
-
","
Zimmer
-
"
85,04.02.2020,Moto Hallenplatz,"

Adresse
Obermühleweid 2-7
6330 Cham

","

Preis

CHF
50 pro Monat


","
Fläche
 -
","
Zimmer
-
"
86,10.01.2020,Büro,"

Adresse
Gewerbestrasse 11
6330 Cham

","

Preis

CHF
900 pro Monat


","
Fläche
-
","
Zimmer
-
"
87,01.04.2020,Ladenfläche,"

Adresse
Zugerstrasse 66
6330 Cham

","

Preis

CHF
114 Jahr/m2


","
Fläche
400 m2
","
Zimmer
-
"
88,04.02.2020,offener Parkplatz,"

Adresse
Abstellplätze
6330 Cham
 
","

Preis

CHF
120 pro Monat


","
Fläche
-
","
Zimmer
-
"
89,17.02.2020,Büro,"

Adresse
Brunnmatt 16
6330 Cham

","

Preis

CHF
179 Jahr/m2


","
Fläche
224 m2
","
Zimmer
-
"
90,04.02.2020,Büro,"

Adresse
Riedstr. 1
6330 Cham

","

Preis

CHF
135 Jahr/m2


","
Fläche
100 m2
","
Zimmer
-
"
91,27.03.2020,Büro,"

Adresse
Alte Steinhauserstrasse 35
6330 Cham

","

Preis

CHF
2'700 pro Monat


","
Fläche
 -
","
Zimmer
-
"
92,25.01.2020,Tiefgarage,"

Adresse
Brunnmatt
6330 Cham

","

Preis

CHF
140 pro Monat


","
Fläche
-
","
Zimmer
-
"
93,06.04.2020,Gewerbe,"

Adresse
Riedstrasse 11/13
6330 Cham

","

Preis

CHF
154 Jahr/m2


","
Fläche
151 m2
","
Zimmer
-
"
94,05.11.2019,Büro,"

Adresse
Alte Steinhauserstrasse 20
6330 Cham

","

Preis

CHF
149 Jahr/m2


","
Fläche
432 m2
","
Zimmer
 -
"
95,29.01.2020,Lager,"

Adresse
Zugerstrasse 49
6330 Cham

","

Preis

CHF
1'850 pro Monat


","
Fläche
190 m2
","
Zimmer
-
"
96,06.04.2020,Büro,"

Adresse
Hinterbergstrasse 9
6330 Cham

","

Preis

CHF
162 Jahr/m2


","
Fläche
358 m2
","
Zimmer
-
"
97,17.09.2019,Tiefgarage,"

Adresse
Luzernerstrasse 9/11
6330 Cham

","

Preis

CHF
160 pro Monat


","
Fläche
-
","
Zimmer
-
"
98,10.03.2020,Gewerbe,"

Adresse
Areal Cham Paper Group
6330 Cham

","

Preis

CHF
245 pro Monat


","
Fläche
-
","
Zimmer
-
"
99,04.12.2019,Büro,"

Adresse
Gewerbestrasse 9
6330 Cham

","

Preis

CHF
480 pro Monat


","
Fläche
-
","
Zimmer
-
"
100,07.01.2020,Gewerbe,"

Adresse
Gewerbestrasse 11
6330 Cham

","

Preis

CHF
180 Jahr/m2


","
Fläche
690 m2
","
Zimmer
-
"
101,31.03.2020,Büro,"

Adresse
Gewerbestrasse 11
6330 Cham

","

Preis

CHF
255 Jahr/m2


","
Fläche
262 m2
","
Zimmer
-
"
102,10.01.2020,Büro,"

Adresse
Gewerbestrasse 11
6330 Cham

","

Preis

CHF
195 Jahr/m2


","
Fläche
175 m2
","
Zimmer
-
"
103,07.01.2020,Büro,"

Adresse
Gewerbestrasse 11
6330 Cham

","

Preis

CHF
190 Jahr/m2


","
Fläche
2461 m2
","
Zimmer
-
"
104,10.01.2020,Tiefgarage,"

Adresse
Gewerbestrasse 11
6330 Cham

","

Preis

CHF
180 pro Monat


","
Fläche
-
","
Zimmer
-
"
105,25.03.2020,Werbefläche,"

Adresse
Zugerstrasse 15|17
6330 Cham

","

Preis

CHF
83 pro Monat


","
Fläche
-
","
Zimmer
-
"
106,24.01.2020,offener Parkplatz,"

Adresse
Alpenblick 7/9
6330 Cham

","

Preis

CHF
50 pro Monat


","
Fläche
-
","
Zimmer
-
"
107,19.02.2020,Möbliertes Wohnobjekt,"

Adresse
Bahnhofstrasse 2
6330 Cham

","

Preis

CHF
1'500 pro Monat


","
Fläche
15 m2
","
Zimmer
1
"
108,04.12.2019,Gewerbe,"

Adresse
Riedstrasse 8
6330 Cham

","

Preis

CHF
90 Jahr/m2


","
Fläche
700 m2
","
Zimmer
-
"
109,06.04.2020,Tiefgarage,"

Adresse
Sinserstrasse 65|67
6330 Cham

","

Preis

CHF
162 pro Monat


","
Fläche
-
","
Zimmer
-
"
110,04.02.2020,Moto Hallenplatz,"

Adresse
Sinserstr. 59-63
6330 Cham

","

Preis

CHF
50 pro Monat


","
Fläche
-
","
Zimmer
-
"
111,24.01.2020,Tiefgarage,"

Adresse
Dorfplatz 2, Einstellhalle
6330 Cham

","

Preis

CHF
160 pro Monat


","
Fläche
-
","
Zimmer
-
"
112,04.02.2020,Tiefgarage,"

Adresse
Sinserstr. 59-63
6330 Cham

","

Preis

CHF
150 pro Monat


","
Fläche
-
","
Zimmer
-
"
113,30.05.2019,Büro,"

Adresse
Sinserstrasse 65
6330 Cham

","

Preis

CHF
1'650 pro Monat


","
Fläche
65 m2
","
Zimmer
1
"
114,25.01.2020,Lager,"

Adresse
Zugerstr. 53
6330 Cham

","

Preis

Auf Anfrage


","
Fläche
190 m2
","
Zimmer
-
"
115,04.02.2020,Moto Hallenplatz,"

Adresse
Sonnegg-/Johannisstr.
6330 Cham

","

Preis

CHF
45 pro Monat


","
Fläche
-
","
Zimmer
-
"
116,04.02.2020,Moto Hallenplatz,"

Adresse
Herrenmattstr. 1-8
6330 Cham

","

Preis

CHF
50 pro Monat


","
Fläche
-
","
Zimmer
-
"
117,06.04.2020,Büro,"

Adresse
Riedstrasse 11/13
6330 Cham

","

Preis

CHF
168 Jahr/m2


","
Fläche
233 m2
","
Zimmer
-
"
118,06.04.2020,Lager,"

Adresse
Riedstrasse 7/9
6330 Cham

","

Preis

CHF
112 Jahr/m2


","
Fläche
224 m2
","
Zimmer
-
"
119,04.12.2019,Ladenfläche,"

Adresse
Zugerstrasse 17
6330 Cham

","

Preis

CHF
380 Jahr/m2


","
Fläche
121 m2
","
Zimmer
-
"
120,18.02.2020,Moto Aussenplatz,"

Adresse
Schellenmattstr. / Pilatusstr.
6330 Cham

","

Preis

CHF
15 pro Monat


","
Fläche
-
","
Zimmer
-
"
